-3.141424644555181445e+00,-5.720200663985721690e+00,-2.869153749546256016e-01,-9.609077327579380878e-02,1.134985287574499679e+00,2.608737071125007412e-01,1.485068628966207394e+00,1.417540643155375646e+00,4.476503370493251088e-01,-1.690907052204341676e+00,3.194611686353652780e-01,-1.272120528993729571e-01,-2.824202606019719508e-01,2.927984442313342761e-01,7.851969974631740623e-01,-1.121870644943354645e+00,5.545321650355425902e-01,-3.257570460819624869e-01,1.157196327334929276e+00,8.423387405175042364e-01,-2.328066722769313035e+00,-1.004278505516865039e+00,1.032301107054790945e+00,6.344672155543146230e-01,-6.265229415284291337e-01,-8.524924669318281190e-01,8.203484842719740433e-01,-7.318643817341081714e-01,-7.252147766780401295e-01,8.875039662752838288e-01,-6.187732547317993381e-01,-4.595520109670001574e-01
-5.677829762032282623e+00,-8.020516595491594680e-02,6.542744722346554020e-01,-7.470402119701146093e-01,-1.169721331102397510e+00,-1.730962071201889718e-01,1.760243564150168138e+00,1.482387764834965260e+00,8.485305855986885470e-01,1.406432219191172228e+00,-1.228782892462953608e-01,2.786504247694461811e-01,-9.153896086634693008e-01,3.219891141191755235e-01,3.263518389974381928e-01,4.232261392393794064e-01,-1.588524256150027347e-01,3.097207900533976987e-01,-8.199449855369140838e-01,-5.569440881922967934e-01,7.321634791613231830e-01,3.949561997516798928e-01,-1.675736787103002390e-01,-2.358437655636325403e-01,2.309559288657786480e-01,7.027356965442812520e-01,-5.237706206690603272e-01,-5.236445354187722057e-01,6.579765228191597481e-01,-7.447357687782972802e-01,2.216486857934149290e-01,-5.686405886075178440e-02
2.461151910709528323e+00,5.355914639927275012e-01,-3.174403392345644725e+00,1.131846748013766168e+00,-9.883271885494938555e-03,-2.873864669782760228e-01,4.558390058491037511e-01,4.407057190468757074e-02,3.289963443890027706e-01,2.878780208231627724e-01,4.773591819319765173e-01,4.175537018133967382e-01,-5.136987452791720310e-01,3.003637008859335045e-01,3.269296087279667251e-01,-3.781141042373390992e-01,1.071454836972241420e+00,-9.782019101003700534e-01,-1.097115106551351360e+00,6.746497550921096709e-01,-4.303723608974610593e-01,-4.481920438128215167e-01,1.183795724907783065e+00,5.244456281277033449e-01,-1.796221201898151321e-01,4.611124367907386556e-01,-3.195929820034864449e-02,-3.589708855870417104e-01,3.012243633361610506e-03,7.832738946671597979e-01,-6.734002323938919066e-01,-2.314912867361668680e-01
-4.038256942237516967e-01,-6.996872764104721476e+00,1.368929482625602101e-01,1.305194430844838294e-03,2.089167791450160294e+00,-7.776182711290501037e-02,-6.979141474862016192e-01,-5.548272085931881259e-01,3.134338016576233010e-01,1.807469755599948324e-01,5.182136306256292929e-02,3.943541022535284046e-01,-2.342435531116112690e-01,3.201444398014594572e-01,8.183255546791914359e-01,-8.357641911583013616e-01,-4.512685900454806859e-02,-2.073455103571420821e+00,9.535604831308400753e-01,-6.085209601707212146e-01,1.350687044123483949e+00,4.100141424851484750e-02,5.821695208874495819e-02,4.549881522711215348e-02,1.225182531459806823e+00,-4.302900938640089601e-01,-1.124350915673161116e-01,1.006606907606437007e+00,-8.049347114215174570e-02,-5.848671527101476642e-01,-1.648954642255167635e-01,-5.527102057879109374e-03
-3.644155434795762760e-01,-4.356862767633058464e-01,5.528093391229048637e-01,2.022188295637592059e+00,-2.306858361688696402e+00,-7.595732251769861110e-01,-1.852466878193368194e+00,-2.147340254225243994e-01,-9.245722677510938015e-01,1.390159677994360354e+00,-1.143448221656477859e+00,5.460712922911651335e-01,-1.664542756914032751e+00,6.006608798564031515e-01,-1.707874544827651941e-01,-1.058818916350261929e+00,-3.196313648268918617e-01,1.941287628710857693e-01,-4.585512148912500030e-01,6.560996267893464129e-01,-4.386715446644856575e-01,8.774231486596890950e-02,4.900050621565681941e-01,-9.701970733818566783e-01,5.248982717303677381e-01,5.147115471480350202e-01,-4.611827511185876971e-01,9.305922265384124203e-02,6.426560274199214495e-01,-3.245777544291402611e-02,-7.935966328697139360e-01,-3.224889494465238426e-01
-3.663851649410276856e+00,1.454989821256690963e+00,-1.199810875836675450e+00,2.808940706136093812e-01,1.446386244388389253e+00,-5.339905912045677105e-01,1.378110894643104878e+00,5.641008865555472429e-01,1.347292054379990889e+00,1.568406650351378717e+00,3.510077262866784231e-01,-3.180370105118467405e-01,-8.798700333735293144e-02,1.643697781898428856e-01,9.000201354039771839e-01,-9.916268503867990969e-01,-1.110443596513775444e-01,-1.129133313527012961e+00,-1.210508824319645571e+00,-1.121808333876359143e+00,-4.075324931443353726e-01,5.700690325264401448e-01,-4.251920537795072508e-01,-2.311746357120152695e-01,-1.078123967398387645e-01,4.469544688835224155e-01,-3.847326330901315039e-01,-1.767746817665880599e-01,-9.211369117934432860e-02,2.629556450613060870e-01,6.847439109817675673e-01,-9.350529359131004581e-02
-2.857656079927534343e+00,-7.512600479572703271e+00,5.592075820697224309e-01,-3.631235820933929048e-01,9.503420546751336628e-01,1.179031868803028793e-01,-2.770366118891089968e-01,-1.320066681963801836e-01,-2.291431846781611381e-01,9.987496679179680426e-01,1.671160142124714920e-01,-2.512585707203456309e-01,-3.133933517015828341e-01,1.967419598766818878e-01,3.999431246239850135e-01,-1.176118681071098571e-01,1.698489341771815819e-01,8.744605701393695085e-01,-1.862400677868922549e-01,2.919846819690861128e-01,-1.625263434758571934e+00,-6.837730234789827222e-01,5.714193732538114245e-01,9.484069652045390431e-02,-2.459357116652792996e+00,7.490321121110288249e-01,1.270160569214222324e-01,-2.313030594327688316e+00,6.930376331115102595e-02,6.878622268567317066e-01,1.982712326389609037e-01,4.367231331651883486e-01
1.676745527160007354e+00,-6.230661490665967417e-01,-1.594607210498136252e-02,-1.626457361269854907e-01,5.926615271450277889e-02,2.679144700049139183e-01,4.966831654309672439e-01,2.691986244557323382e-01,2.195373658078353662e-01,-8.588072674275487595e-02,-3.806779642651503953e-02,-2.175241682671608945e-01,-3.193433201487875239e-01,-5.312295882614634923e-01,-3.740533990520714114e-01,2.651992446437014261e-01,-1.179636747378771944e-01,5.847877683273857707e-01,-1.552694752552856161e-01,-9.529265311372862868e-02,1.929527912747699275e-02,1.528321468494966695e-01,-7.549320219617147720e-02,-6.958868947886889811e-02,-7.289412417347254647e-02,2.642233448538603424e-01,1.914742606220612708e-01,2.354354439213764694e-01,-2.699312303587164119e-01,3.101025497137356868e-01,-1.444101165708656801e-03,4.986071866115281137e-02
-2.017598958459504654e+00,1.259032042793987838e+00,-2.151633135243635753e+00,-5.210727258072637147e-01,-3.551257674684658583e-01,7.199863438842307728e-01,-7.797294253129110064e-01,-1.530361580681802058e+00,-3.268159619429983342e-01,8.532084459875062254e-01,-3.973843975263564032e-01,1.006800316395865424e+00,2.851090882751722289e-01,-8.860367349963971240e-01,-4.965932053459949369e-01,-7.139898144402809788e-01,4.460751087577787821e-01,-6.804074602881964307e-01,-3.454142337323302114e-01,7.514083075711543991e-01,3.769329810343743370e-01,4.996317657558446146e-01,8.020482090179595902e-01,2.848445272667941564e-01,-2.721345833415655252e-02,-6.336282558089896266e-01,7.889984605887850888e-01,-4.012062485023160652e-01,5.403170381200235461e-02,-1.188798503264814732e+00,-4.191591213148859185e-01,-2.787804545124788341e-02
1.776274524746491723e+00,-1.838818965661132232e+00,-6.870521434423095819e-01,-4.155009796429411928e-01,5.462833832055706829e-01,1.181070225746375657e-01,-5.364278388205754311e-01,6.389004249080975084e-01,-5.992696431081248054e-01,-1.845438468104868279e-01,-6.336978430229782688e-01,-3.864702151830289867e-01,-8.051609306781402908e-02,-3.811911297413977384e-01,-2.733767566624726308e-01,3.233986303091783334e-03,-7.898702768578038658e-01,3.090028102691939615e-01,-4.423486397470621223e-01,-4.183942880598534586e-01,-2.347570790873209842e-02,-7.727809022162448471e-01,-4.404342661623328326e-02,1.384162533754186852e-01,-2.522386302810709080e-01,-2.910959704833622486e-02,-5.377391674127943721e-01,-1.906168220676151270e-01,5.045933838331149307e-02,-3.045613205570249591e-03,5.513941490049917293e-01,3.148707159055780941e-02
3.305320082929819936e+00,-1.755572136782105330e+00,-1.021857060994790789e+00,2.539487883660544565e+00,-1.324971597499230658e+00,-1.043708742035753145e+00,2.832420418429631992e-01,3.074151678016733280e-01,-4.812883204011125793e-01,1.059384193286198039e+00,-6.017070958498779154e-01,-6.408071200452537808e-02,-9.215491271515593996e-02,2.315215581803673484e+00,4.136252038371649453e-01,9.754105061970010093e-02,1.780473450376574673e+00,5.668972598502477478e-01,-9.611304976839663006e-01,7.839145155177226210e-01,4.601775479850307993e-01,-2.579365280450613557e-02,4.799639143041093958e-01,-7.950126964700722221e-01,1.240322344524504711e-01,2.870887841082629399e-01,1.101107203713423521e+00,-3.584015679133233379e-01,-7.539057940288352855e-01,2.099489639693495613e-01,-2.055241033184300736e-01,-4.598696919605979594e-01
-5.371365244358252689e+00,6.869994166851640660e-01,-1.115962019514831427e+00,-4.313124952164165693e-01,1.237967901541348059e+00,-1.061551349175953451e-01,3.693751575818802646e+00,1.654277500656211597e+00,-2.532764980062903515e+00,9.329011232148164134e-02,-6.163965993810451849e-01,-1.207648396013573988e+00,-9.908606885753573623e-01,6.431167767622930631e-01,-2.077266574468179250e-01,-4.644535347139200909e-01,-4.890329904866251298e-01,3.888299774933738906e-01,1.957710077767374823e+00,-1.230919211998169338e-01,1.604514621686039533e+00,-3.108566845696233982e-01,1.078867707156005107e+00,1.075325961368079675e+00,5.981968047212863349e-01,7.508800342538493600e-02,9.769587962126636826e-01,6.846092322594329316e-01,3.242972878853945806e-01,1.149101635275057327e-02,6.335027439232610025e-01,-3.114156759335949265e-01
-1.544637425282947563e+00,2.326782183754195543e+00,1.511082775435009129e+00,-2.020459664564199009e+00,6.666399636712961874e-01,2.841050223860634993e-01,-1.318865541974473254e-01,1.370836529983380792e-01,-9.041322853172388818e-01,-7.806010080816950802e-01,1.923662853145753082e-01,1.866022100855481425e-01,-3.241329045094171746e-01,1.000294738344692069e+00,3.768887566863168836e-01,1.047689099697057369e+00,6.147092630406087999e-01,-9.227273310524651828e-01,8.556218220467882718e-01,-3.423777183553018411e-01,7.225300735096524818e-01,7.254104920217557817e-01,-6.704854588808012439e-01,8.161661224161577133e-01,-1.054524490831962868e+00,9.665259921483182470e-02,1.778578145574498670e-01,5.200617935035523054e-02,1.297342215233963925e-01,4.672118274139318572e-01,1.137950552700805751e-01,-5.688765334146712593e-01
-1.317443929181321360e+00,2.614208028485898172e+00,1.695642449912041050e+00,-1.423117790415315165e+00,8.667413348807668783e-01,4.331882871740580510e-01,5.352611375234093138e-01,-6.441882992185217205e-01,-3.104848986718852788e-01,-6.953183948627762456e-01,-1.421047896212275785e-01,4.532199352663449088e-01,1.701261751926691490e-01,7.915127769846542760e-01,-3.695431510234951644e-01,8.714750785599116867e-01,2.259837735581914364e-01,-1.202827171214635893e+00,-2.490819508718582209e-01,-5.884226106046722693e-01,7.367861004425291238e-01,3.104056899255337454e-01,-7.433381870117646839e-01,1.410313680568918704e+00,-8.614947683880996854e-01,1.084177102889053584e-01,-1.335840591342059847e-01,-1.443084669281329557e-01,-3.439076949379928361e-01,5.970040208597932052e-01,-5.543556221563988862e-01,-3.267403316384993595e-01
-7.391042509994690812e-01,1.962088991281269790e+00,4.103832164247938619e-01,-2.137888500055973307e+00,1.663807619125470039e+00,-1.583106507305680033e+00,-4.706756837317112030e-01,-4.891761507143548848e-01,-6.574141213691315766e-01,-3.119920736874330913e-01,1.176572936469120513e-02,1.214389107787945177e+00,-8.997421947052668123e-02,-1.806601470839483692e-01,5.208975564467140940e-01,4.836511154958873515e-01,8.592848071462090287e-01,-1.141941442692021164e-01,7.820691989430078594e-01,-4.909139407267279487e-01,7.147646389022829227e-01,6.713627928354207186e-02,-4.471569326373759368e-01,5.363273149332264955e-01,-5.524617331610636173e-01,5.806270055272353403e-01,-1.662490546717628193e-01,3.834463157334492417e-02,-3.013015955315708760e-01,-7.786609291436764890e-02,-7.947232984499034147e-01,1.712327898988520447e-01
-5.029615799468222903e+00,1.621049250203947079e+00,-2.361164163525202753e+00,1.993205606849820510e-01,1.293915215550693887e+00,-3.991625284555281872e-01,1.626791138193824704e+00,7.606955049530328417e-01,7.369671754042580458e-01,-1.713649878029444296e-01,1.020424028972936048e+00,3.384549214500174319e-01,-1.592662469262888791e+00,1.604752867979238218e+00,1.905709947032338425e+00,-6.901111967788485790e-01,1.205865396803948997e-01,-1.854136586609919091e-01,-1.427655255783911281e+00,-7.037649470111660976e-01,-8.989243386441525541e-01,7.494227596891871457e-01,-3.024504349002701820e-01,-1.150960246550376959e-01,1.136484879102246603e+00,-1.165782059533106985e-01,6.207059501618930053e-01,-6.097826489251088056e-01,-8.502756185637524999e-02,-5.012193497933914443e-01,6.822489256626695919e-01,-2.951880319729984770e-01
-4.402166337433111032e+00,1.385153748195486534e+00,-2.486774227191508313e-01,1.084785630130938316e-01,-3.582097675662120756e-02,1.025670795204263630e+00,8.626053296579965224e-01,1.529780221327124767e+00,-3.655641286323715322e-01,3.536766743484621167e-01,-2.164475274872226795e-01,-1.629136392756873053e-01,-4.030038553668567336e-01,-2.104676517137535063e-01,3.272397994067107185e-01,-1.880912709365585300e-01,3.229770935079323557e-02,-1.643279944423383376e-01,-2.778257211464174037e-01,-2.993695051554283171e-01,-2.739980023965755684e-01,1.081050193151788380e-01,-1.616244313395174409e-02,-2.328669549053481377e-02,-1.443197418471565963e-01,1.609581777037210060e-01,-2.732914052921267545e-01,4.111169568586026113e-02,-2.087419559027465510e-01,3.228141367790037242e-01,1.120064530991490281e-01,6.009854131861305099e-02
-3.295504929925293425e+00,6.512995696174072036e-01,-9.654610492804819311e-01,2.030263712175115032e+00,-1.486127055164433663e+00,-1.618855184905238831e+00,1.030384527017665919e+00,-1.902240456859339179e+00,3.336137960239117906e+00,-1.369216137955712176e+00,-2.628502729049774223e-01,3.641220621281039183e+00,1.982907346379109148e+00,-1.494418329133755829e+00,2.550386972205327840e+00,1.932270359062452592e+00,6.859558363396612846e-01,9.000228326338604035e-01,8.899848554974241210e-01,-1.650677913804313446e-01,-2.698522164010246915e-01,1.492881591173892630e+00,7.577966626406973383e-01,1.321091630020461150e+00,8.918966559498808788e-01,8.767208839644455298e-02,-9.994566370250458354e-01,7.712113249017300554e-01,-2.176938663449632383e+00,3.884552958586081628e-01,-1.289673546613702815e+00,9.294954161070063670e-01
7.796499300631913598e-02,2.985308106916138016e+00,8.225428591946741808e-01,3.172094400882186083e+00,6.632484266626963443e-01,1.762045957756607772e-01,-1.862206231769442777e+00,2.242521347177788837e-01,2.427014519899065359e+00,9.943622749908394010e-01,-3.639385493071420341e-01,1.729722883136793454e+00,1.310825925086718691e+00,-1.032623974807248324e+00,2.687725712763662234e+00,2.193075025230919461e+00,-1.330183030356805629e+00,9.567446432018479330e-01,8.942417250327953093e-01,7.808117693880894938e-01,8.207128996946189137e-01,1.583133022023705816e-01,8.703771019985052579e-03,3.103689575980573601e+00,1.259587601708769822e-01,-8.753259252405725110e-01,1.459242650480533365e+00,8.380821682952368512e-01,1.777504259936000919e+00,1.588336917257386460e+00,-5.483992437021840693e-01,5.917009620970670181e-01
-4.415501487539217784e+00,1.382993809202640811e+00,-2.461205574666421037e-01,1.013700280699267320e-01,-2.539426617798521552e-02,1.025413787150513567e+00,8.851031423969689671e-01,1.523960214101927058e+00,-3.687468331266359756e-01,3.537327763737063702e-01,-1.960106681880199597e-01,-1.929958103584027140e-01,-3.893768142249104947e-01,-2.111723525483942265e-01,3.484303873775286831e-01,-1.583198115359994163e-01,4.289057767046944303e-02,-1.657385592831051302e-01,-2.946132829662747032e-01,-3.149818035411867112e-01,-2.543717880596659819e-01,9.414065217890259241e-02,3.180226615924270760e-03,-2.643638751262731429e-02,-1.644062508308121451e-01,1.461717135738893336e-01,-2.795722342069159594e-01,3.939549190495960501e-02,-1.799250691516871004e-01,3.311333519637505995e-01,1.224318948703886495e-01,5.562200481911246108e-02
9.270019369357181960e-01,3.564790571176800760e-01,1.611703949958056770e+00,4.024671058835097570e-01,-1.013967445492431008e+00,-1.194024798625644701e+00,-6.725836194166158188e-01,1.825978992120272482e+00,1.419889076871903688e+00,1.234554344588853353e-01,-2.154358108488610701e-01,3.138550977619029014e-01,5.965069011153599776e-01,-6.898644554981238075e-01,2.978271054578782717e-01,3.108810839514783431e-01,3.571618891772438964e-01,-1.870943102015579340e+00,1.767659722854593995e-01,-4.105906776401184732e-01,-4.538452762876268864e-01,-1.197737186662170689e-01,1.494203193181985467e-01,3.167743621430495898e-02,-5.816173742121031331e-01,-3.531348337229116563e-01,5.659078728628464949e-01,-3.194440237756714096e-02,-3.015237182347018652e-01,1.476131554171036031e+00,-3.647376421682053671e-01,1.802580316110417913e+00
2.581389981256911881e+00,4.444889418938622883e-01,-3.317522005855207290e+00,2.484609424314029869e-01,1.275649602976043795e+00,-1.888219419572499724e+00,-3.922915647072713896e-02,1.366579467295137906e+00,-2.621135520193622614e+00,6.575184371591489274e-01,-1.349597880117482163e+00,-1.362489112072173159e+00,5.254764799804146902e-01,6.184232763270274269e-01,1.026611068723377818e+00,-9.728754150292721059e-01,6.507875153833230231e-01,6.976007665441722461e-01,7.264565528104222070e-01,-8.871569722599985386e-02,1.333613990340796161e-02,4.303166172828111202e-01,-6.817253501050231090e-01,4.767142245853772109e-01,-9.296538475949956970e-01,1.724005339106603890e-02,-1.002579464890666516e+00,-4.113839386934755593e-01,6.101199796411977960e-01,-3.750274810646891249e-02,-7.032308189487772587e-01,7.660982535028698637e-01
-4.445136190932019726e-02,7.845075780424162759e-02,-5.373421517106433676e-01,-8.369054436616868431e-02,-7.497075758016952252e-01,-6.993058544662628107e-01,-5.987411499995790587e-01,-1.157132759942321343e+00,1.651646168434303674e-01,1.957674197516850567e+00,-3.036948675055025151e-02,-2.015194818271205113e-01,3.691967197290500491e-01,-1.354580608635780337e-01,-7.237654797137796792e-04,-6.454199310041963678e-01,2.147682592738543034e-02,-6.560143371434536963e-01,6.538645702745965460e-01,1.736729154072664538e-01,-5.782573800282080345e-01,-3.392714711493065027e-01,5.951063319595318868e-01,1.244719564117178490e-01,-7.782342504947639128e-01,-4.792593663785553182e-01,9.681021470759104686e-02,1.382707577414451050e+00,-4.014513862977762693e-01,-1.962329783020881624e-01,-6.114341925216165707e-01,-1.485354370952670089e-01
2.874103492100736013e+00,-3.242646061507104882e+00,-1.556003981269763914e+00,-8.967586866889676323e-01,-4.152064117945991617e-01,-4.424406018814849850e-01,-5.239940023608793407e-01,5.055149079354676056e-01,-4.654329263473235279e-01,5.706184713999001845e-02,7.248807871636315792e-01,-4.511673933215241683e-01,-1.050746966039571184e+00,-4.406443719314996899e-01,-1.686681925578526475e-01,1.453023604180996076e+00,-1.914584513624580653e-01,1.168378753412729454e+00,-6.637470392003695929e-01,4.598183106125775521e-01,-1.608983886955055731e-01,3.732536594157901955e-01,1.576942265416913236e-01,-3.773999254667292358e-01,7.573283788033042807e-01,9.614380090061248885e-02,-9.993907756081401583e-01,4.600094241869392975e-01,-6.800133955802869501e-01,-4.813687740860986275e-01,-5.651391336167148338e-02,7.251572843569002724e-02
1.007115663588882049e+00,1.253278701324255007e+00,2.261073581243816299e+00,5.059989447815355090e-01,-1.524271272581484205e+00,-1.566939896547971278e+00,-1.690551412193460612e-01,1.147687016558232909e+00,1.138675726638423980e+00,-3.186437295096092859e-01,-4.027285333790642796e-01,-1.424747391331714352e-01,-1.401986574917329920e-02,-4.180715670810185580e-01,-5.832686767087009727e-01,3.092293811898216838e-01,-6.967455636621247006e-01,-8.912063063961467302e-01,7.419552474604526049e-01,-5.919084697760073066e-01,4.771882446045252468e-01,2.558124240594378818e-01,2.129747175970650719e-01,6.158255196135199450e-01,3.673044070059111044e-01,-2.473665049927116499e-01,-4.573853922813490569e-01,-4.273847477257952110e-01,2.087002257153308324e-02,3.415834833025535033e-01,7.138611055644344949e-01,8.400103891069325701e-02
-1.444839357777600863e+00,-9.091588513267179206e-01,1.206668736746316473e+00,-2.528305034458148803e+00,-6.767808102302479423e-01,-1.051661428464041759e+00,4.608310107286334167e-01,-2.313585156649016650e+00,8.320539593808448098e-01,-8.642082121196483779e-01,4.045251800012022336e+00,-2.450074843197719954e+00,1.655495973979684621e+00,1.058137804918502178e+00,1.185811525052468562e+00,-6.973426168752420162e-01,6.781365196298287934e-01,-1.888234228396683811e-01,4.161054018435342838e-01,2.132798780083720480e+00,-2.450642734594720706e-01,-1.085499613127745677e+00,-9.889520672955845471e-02,-1.425882161943440030e-01,-1.795649837039113572e-01,-4.101180849159453135e-01,-1.181524463704040212e-01,1.551509769663933780e-01,-2.795776501449031004e-01,1.909967015200241536e-01,-6.091977986244326848e-01,6.639669129898249089e-01
2.251277438266612752e+00,-3.368235731154188839e-01,-2.058710615157905988e+00,3.159866534467825616e-01,-1.585967843458346571e-01,5.811143472388328179e-01,1.855521189450119457e-01,1.110474718582837861e+00,3.868077194805867869e-01,1.884360136625591042e-01,1.379846412965707314e-01,2.165357757772214675e-01,-2.028197313987377959e-01,5.316048807393326525e-01,1.201607172876735463e+00,-7.305572547472776179e-01,2.818622339543567779e-01,-6.129141623900000724e-01,6.590561782613746367e-01,-8.723731494942662534e-01,-5.799874935548474664e-01,-8.769490322877319111e-01,1.418848684686293993e+00,4.686986603138087459e-01,-3.622815258291377516e-01,6.743794114536988404e-01,-2.696286950997106024e-01,-5.228017631551036271e-01,3.769954737708265946e-01,4.437452143550627559e-01,-1.076238836704205060e+00,-8.727133812582112127e-02
-6.885174310975595846e-01,1.842688106367182055e+00,1.097078761726256735e+00,-6.753557496357029954e-01,1.522546067259264557e+00,2.386580537872129981e-01,5.184143361727001215e-02,-1.244221134427344166e+00,-1.302036791750450950e+00,-8.702383552918586673e-01,8.032115319272446763e-02,3.339868696392846448e-01,-3.951249172749321525e-01,3.247917627240367033e-01,1.102936392173842428e+00,8.433171815741425936e-01,5.795069198240313524e-01,6.950926311917180467e-01,4.116323372586593310e-01,1.139917191358300608e+00,-3.594330037775692044e-01,2.765654183264317223e-01,4.058776314690732412e-01,2.844553530150203957e-02,-1.984688528728040802e-01,-3.877544904770153789e-01,7.665965375371251722e-02,-1.025996489924286825e+00,2.169392122533052858e-01,-5.112780296397722024e-01,1.878916840411839762e-01,3.304396199898477771e-01
8.343992495573981927e-01,2.360770336910178013e+00,1.009936110102021667e+00,6.625307328743637036e-01,9.708007161068382684e-01,-6.842109720948116869e-02,-1.219820357144906664e+00,4.829331303440192458e-01,-1.630203787576165908e+00,-1.195435512820489654e+00,-9.315671143279215249e-02,1.541070755581495755e+00,-5.430594651593217970e-01,9.893338547984011078e-02,1.142907859367449985e+00,-3.927954341847684772e-01,1.376040702966034424e+00,2.863136831979262720e-01,-1.288742515257020438e+00,8.986410540101553712e-01,-1.398178804959693711e+00,-2.938728884034848624e-02,4.173876855191615554e-01,-4.430432535538948446e-01,-4.962169556176822538e-01,5.216326752664890778e-03,-3.288037308805266679e-01,1.182819660985756860e+00,6.490577119358627023e-01,1.035609804288672720e-01,-9.208227672957394194e-01,1.069852991376547990e+00
9.158855999190054220e-01,-1.055142382268232204e+00,2.726337383013933025e+00,-1.254501280878026037e+00,1.940044438738613097e+00,1.459422365970196034e-01,-1.684657085771918528e+00,-7.973796659717398150e-01,8.488379543081030487e-01,9.100928901950214867e-01,-1.622365248484297640e+00,5.103833430137921789e-01,2.814815758751290087e+00,8.705801302424777122e-01,1.238467535634313554e+00,-1.001522323521635505e+00,-3.597416036235524306e+00,1.919401572322044780e+00,-3.192280812086046304e-01,1.481085414553667379e+00,-6.000168862422804450e-01,-4.864854303388049805e-01,-6.685663282460177492e-02,8.651411026227207035e-01,-2.586370507426097864e-01,1.774842318247529804e-02,1.634238714817266014e-01,3.709949067895052521e-01,1.544280329159418985e-01,-1.245038639415793735e+00,5.762054960749308785e-01,3.531800474930964495e-01
-1.593528281714894357e+00,1.056198729482703103e+00,6.706959259502023318e-01,-3.915945572037199951e-01,-1.595733262936364305e+00,-5.183332905230406240e+00,-1.683588420449703360e+00,6.412179810230315136e-01,1.839964982668964133e+00,-8.708461824507375271e-01,1.245801144170428199e+00,2.718699449456595918e+00,2.276292360239253743e+00,5.061017457293322253e-02,6.398816249317056393e-01,1.145614905156441043e+00,-7.444067587488274462e-01,1.873152437498412093e+00,7.400257251932569336e-01,-2.145076367000877227e+00,-9.247869639064011382e-01,-1.019565184487354559e+00,1.206406025599387144e+00,2.488881466715120894e+00,1.984826822712609795e+00,-4.757583592565629571e-01,-2.145818322968715830e-01,1.533570923117611118e+00,2.566075691849614704e-01,-3.117288638941725920e-02,6.667588760111883284e-01,6.440269761351485878e-01
-5.715597387972110033e-01,1.132520712773279037e+00,3.101894428814392590e+00,-2.238874368642636448e+00,8.560006137472554455e-01,4.549493410630552348e-01,-1.140333094957600046e+00,3.361161008568612774e-01,-1.655534957210361979e-01,1.133099506772174692e-01,2.571316931178685206e+00,4.125584873037925759e-01,-5.415678727944510662e-01,2.811218279701862555e-01,1.993959585343616281e+00,6.222861176591891752e-01,1.887655655708261326e+00,-1.369526674264293920e-01,-1.106554171190456959e+00,9.061803858085308860e-01,9.621781528423007934e-01,-8.477822343123049276e-01,8.345215000131056549e-02,1.685546681589975782e+00,-4.288793448111932749e-01,2.065742743908734746e-01,1.446859314677783892e-01,-2.953788192416469949e-01,-2.564644113566161843e-01,-2.493839148079415036e-01,1.768290933127136255e-01,-1.582882240644769289e-01
-3.783702269224469839e-01,-7.187586688666143253e-01,5.637737459007329255e-01,2.052836791878058342e+00,-2.547515745985519331e+00,-8.392551241796998296e-01,-1.919469876582580836e+00,2.769859255588841621e-02,-9.007713653054507663e-01,8.031489153028874561e-01,-9.082067684526849982e-01,6.681811483211534675e-02,-1.033887444425069191e+00,1.001545536506297074e+00,6.176352718280335788e-03,3.656934257225433749e-01,-6.370722195539944011e-01,3.751047681464138028e-01,3.618402559696035081e-01,-9.047359511974822910e-01,-3.800711900240640317e-01,-3.631084587674370256e-01,2.061180622645516769e-01,-3.559350134307749380e-01,1.988148359556735356e-01,2.694291022579573536e-01,6.916894956007699213e-02,-2.785487267835546829e-02,3.027105644659917050e-01,-1.851263103401474264e-01,1.254487672680271726e-01,-8.720547793755237254e-02
1.626443692536632124e+00,-1.172308955562165522e+00,-6.851228149795387523e-01,4.585055490059747885e-01,8.276562482099506513e-01,1.069468924399739729e+00,-1.181157753201978355e+00,2.739334189637082639e-01,8.359248790068217749e-01,2.212993769848563275e-01,-4.237549141928232954e-01,-1.261268467046613717e-01,8.894712581993895473e-01,1.794911393447382736e-02,6.714599185653525870e-01,5.259655171624543213e-01,-1.059521185401049337e+00,4.658515706691199187e-01,-4.847877346795992359e-01,2.048124086135087729e-01,-1.845368433873152691e-01,-2.035917789071867157e-01,-7.499565817142460622e-01,3.250009490253348288e-01,-7.128007028935881562e-02,-6.741614397587392116e-01,-1.094033304771235976e-01,8.605396667020710488e-01,8.426837895338884499e-01,3.919313418820090100e-01,4.205741511690611611e-01,-3.675929372512573567e-02
1.952650229254396130e+00,2.732405321349732352e-01,-1.452012888430380011e+00,1.904355989346726286e-01,3.425440041311961781e-01,1.031669953563277842e-01,6.295545928278444281e-01,7.008861759776457978e-01,3.006182445635781075e-01,-2.380008788419248067e-01,-1.709950862995622822e-01,1.426057226580438875e-01,-5.218010027397202988e-01,2.822721228408602845e-01,1.160589479530811929e-01,-5.103550598950715167e-02,-7.453438198760285738e-02,-2.765531724929077284e-01,-7.878548818797893871e-02,-2.601788619085788623e-01,4.541311200056017960e-01,1.387011910849295926e-01,-2.047013630102356985e-01,-2.032041639526416532e-01,-5.441276247290458556e-01,5.631605086548525929e-02,-1.554488543355118102e-01,6.217508466008746515e-01,9.974673488375510044e-02,-1.212043126459564635e-01,-1.210970362515315230e-01,1.000293044123573838e-01
